from,to,trust,rivalry,betrayal_prob,last_interaction
rep_031,rep_012,59,24,0.14,2024-10-01
rep_014,rep_016,57,13,0.57,2024-10-01
rep_031,rep_039,43,28,0.29,2024-10-01
rep_042,rep_003,38,50,0.03,2024-10-01
rep_001,rep_038,38,53,0.03,2024-10-01
rep_003,rep_011,70,57,0.54,2024-10-01
rep_020,rep_046,34,10,0.56,2024-10-01
rep_021,rep_012,43,67,0.45,2024-10-01
rep_002,rep_019,68,47,0.59,2024-10-01
rep_028,rep_010,33,0,0.05,2024-10-01
rep_005,rep_022,73,15,0.34,2024-10-01
rep_048,rep_013,68,45,0.46,2024-10-01
rep_019,rep_027,31,6,0.42,2024-10-01
rep_012,rep_023,89,57,0.12,2024-10-01
rep_023,rep_047,80,3,0.38,2024-10-01
rep_015,rep_040,71,5,0.23,2024-10-01
rep_029,rep_004,27,32,0.12,2024-10-01
rep_004,rep_038,63,46,0.16,2024-10-01
rep_039,rep_002,53,40,0.55,2024-10-01
rep_019,rep_000,28,3,0.5,2024-10-01
rep_006,rep_030,79,49,0.47,2024-10-01
rep_027,rep_031,36,63,0.11,2024-10-01
rep_047,rep_019,39,77,0.14,2024-10-01
rep_020,rep_029,66,76,0.05,2024-10-01
rep_012,rep_025,40,31,0.24,2024-10-01
rep_041,rep_002,81,70,0.33,2024-10-01
rep_010,rep_027,33,9,0.16,2024-10-01
rep_005,rep_013,32,53,0.3,2024-10-01
rep_045,rep_028,42,29,0.08,2024-10-01
rep_029,rep_039,50,68,0.51,2024-10-01
rep_042,rep_048,35,37,0.18,2024-10-01
rep_036,rep_017,67,32,0.44,2024-10-01
rep_012,rep_028,51,23,0.15,2024-10-01
rep_009,rep_018,94,24,0.2,2024-10-01
rep_025,rep_016,51,64,0.32,2024-10-01
rep_041,rep_006,79,4,0.06,2024-10-01
rep_030,rep_014,77,47,0.02,2024-10-01
rep_018,rep_014,35,6,0.11,2024-10-01
rep_037,rep_012,29,47,0.31,2024-10-01
rep_011,rep_028,53,0,0.06,2024-10-01
rep_038,rep_045,64,27,0.02,2024-10-01
rep_021,rep_009,25,26,0.6,2024-10-01
rep_002,rep_038,46,1,0.49,2024-10-01
rep_026,rep_043,67,23,0.37,2024-10-01
rep_004,rep_013,24,63,0.33,2024-10-01
rep_004,rep_026,32,50,0.4,2024-10-01
rep_009,rep_040,88,11,0.39,2024-10-01
rep_025,rep_044,54,52,0.59,2024-10-01
rep_042,rep_019,73,6,0.19,2024-10-01
rep_036,rep_022,73,53,0.01,2024-10-01
rep_049,rep_023,45,50,0.44,2024-10-01
rep_013,rep_000,75,20,0.25,2024-10-01
rep_005,rep_025,93,46,0.28,2024-10-01
rep_010,rep_008,21,6,0.33,2024-10-01
rep_041,rep_025,31,73,0.37,2024-10-01
rep_023,rep_047,84,21,0.09,2024-10-01
rep_018,rep_010,86,21,0.56,2024-10-01
rep_006,rep_024,82,25,0.18,2024-10-01
rep_002,rep_030,60,6,0.36,2024-10-01
rep_040,rep_024,31,79,0.41,2024-10-01
rep_010,rep_040,48,79,0.24,2024-10-01
rep_012,rep_030,43,72,0.13,2024-10-01
rep_025,rep_033,40,49,0.22,2024-10-01
rep_009,rep_015,44,5,0.53,2024-10-01
rep_048,rep_043,24,41,0.07,2024-10-01
rep_038,rep_029,90,80,0.47,2024-10-01
rep_041,rep_026,59,74,0.15,2024-10-01
rep_024,rep_042,67,57,0.3,2024-10-01
rep_011,rep_001,20,79,0.59,2024-10-01
rep_029,rep_015,77,79,0.47,2024-10-01
rep_029,rep_011,80,51,0.06,2024-10-01
rep_008,rep_022,75,46,0.06,2024-10-01
rep_028,rep_032,85,5,0.02,2024-10-01
rep_000,rep_001,92,5,0.03,2024-10-01
rep_001,rep_000,92,5,0.02,2024-10-01
